timestamp,pod,metric_line
1779653822,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4752"
1779653822,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 404"
1779653822,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 403"
1779653822,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 403"
1779653822,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6265"
1779653822,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6270"
1779653822,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6265"
1779653822,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 461"
1779653822,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 460"
1779653822,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 459"
1779653822,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6371"
1779653822,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6409"
1779653822,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6370"
1779653822,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 13411"
1779653822,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 13553"
1779653822,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653822,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 13411"
1779653823,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3127"
1779653823,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6282"
1779653823,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5172"
1779653823,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5171"
1779653823,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 27515"
1779653823,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18095"
1779653823,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4842"
1779653823,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4842"
1779653823,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2692"
1779653823,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2757"
1779653823,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2671"
1779653823,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2723"
1779653823,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2717"
1779653823,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2792"
1779653823,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 509"
1779653823,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 508"
1779653823,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 508"
1779653823,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 577"
1779653823,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 575"
1779653823,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 575"
1779653823,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 13547"
1779653823,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 13686"
1779653823,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 13544"
1779653823,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6389"
1779653823,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6394"
1779653823,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6389"
1779653823,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6493"
1779653823,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6531"
1779653823,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653823,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6492"
1779653824,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4924"
1779653824,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4924"
1779653824,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 28093"
1779653824,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3211"
1779653824,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6363"
1779653824,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 13669"
1779653824,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 13810"
1779653824,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 13668"
1779653824,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2797"
1779653824,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2872"
1779653824,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5258"
1779653824,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5258"
1779653824,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2774"
1779653824,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2839"
1779653824,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18514"
1779653824,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2755"
1779653824,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2807"
1779653824,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6506"
1779653824,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6510"
1779653824,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6505"
1779653824,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 631"
1779653824,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 630"
1779653824,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 630"
1779653824,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 682"
1779653824,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 680"
1779653824,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 680"
1779653824,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6609"
1779653824,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6646"
1779653824,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653824,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6607"
1779653826,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2884"
1779653826,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2959"
1779653826,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 28708"
1779653826,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3316"
1779653826,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6634"
1779653826,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6637"
1779653826,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6631"
1779653826,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5012"
1779653826,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5012"
1779653826,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18927"
1779653826,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 803"
1779653826,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 803"
1779653826,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 803"
1779653826,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6462"
1779653826,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2842"
1779653826,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2894"
1779653826,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5337"
1779653826,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5337"
1779653826,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 750"
1779653826,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 750"
1779653826,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 750"
1779653826,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2855"
1779653826,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2920"
1779653826,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6731"
1779653826,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6769"
1779653826,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6730"
1779653826,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 13793"
1779653826,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 13935"
1779653826,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653826,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 13793"
1779653827,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5116"
1779653827,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5116"
1779653827,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 19390"
1779653827,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3398"
1779653827,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 29347"
1779653827,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6768"
1779653827,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6772"
1779653827,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6767"
1779653827,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6549"
1779653827,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5439"
1779653827,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5439"
1779653827,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2927"
1779653827,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2979"
1779653827,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2939"
1779653827,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3004"
1779653827,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 860"
1779653827,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 860"
1779653827,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 860"
1779653827,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2973"
1779653827,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3048"
1779653827,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 927"
1779653827,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 926"
1779653827,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 926"
1779653827,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 13930"
1779653827,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14072"
1779653827,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 13930"
1779653827,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6861"
1779653827,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6900"
