timestamp,pod,container,cpu_millicores,memory_mib
1779653813,details-v1-6f4796857b-668wc,details,574,26
1779653813,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653813,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653813,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653813,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653813,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653813,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653813,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653813,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653813,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653813,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653813,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653813,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653813,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653813,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653813,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653813,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653813,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653813,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653813,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653813,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653813,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653813,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653813,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653814,details-v1-6f4796857b-668wc,details,574,26
1779653814,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653814,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653814,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653814,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653814,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653814,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653814,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653814,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653814,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653814,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653814,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653814,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653814,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653814,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653814,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653814,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653814,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653814,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653814,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653814,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653814,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653814,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653814,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653815,details-v1-6f4796857b-668wc,details,574,26
1779653815,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653815,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653815,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653815,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653815,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653815,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653815,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653815,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653815,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653815,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653815,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653815,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653815,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653815,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653815,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653815,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653815,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653815,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653815,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653815,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653815,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653815,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653815,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653816,details-v1-6f4796857b-668wc,details,574,26
1779653816,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653816,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653816,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653816,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653816,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653816,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653816,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653816,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653816,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653816,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653816,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653816,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653816,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653816,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653816,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653816,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653816,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653816,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653816,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653816,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653816,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653816,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653816,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653817,details-v1-6f4796857b-668wc,details,605,27
1779653817,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653817,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653817,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653817,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653817,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653817,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653817,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653817,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653817,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653817,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653817,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653817,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653817,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653817,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653817,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653817,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653817,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653817,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653817,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653817,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653817,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653817,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653817,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653818,details-v1-6f4796857b-668wc,details,605,27
1779653818,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653818,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653818,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653818,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653818,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653818,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653818,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653818,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653818,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653818,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653818,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653818,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653818,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653818,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653818,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653818,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653818,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653818,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653818,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653818,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653818,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653818,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653818,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653819,details-v1-6f4796857b-668wc,details,605,27
1779653819,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653819,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653819,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653819,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653819,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653819,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653819,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653819,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653819,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653819,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653819,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653819,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653819,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653819,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653819,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653819,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653819,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653819,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653819,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653819,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653819,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653819,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653819,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653820,details-v1-6f4796857b-668wc,details,605,27
1779653820,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653820,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653820,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653820,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653820,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653820,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653820,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653820,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653820,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653820,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653820,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653820,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653820,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653820,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653820,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653820,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653820,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653820,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653820,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653820,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653820,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653820,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653820,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653821,details-v1-6f4796857b-668wc,details,605,27
1779653821,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653821,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653821,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653821,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653821,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653821,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653821,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653821,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653821,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653821,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653821,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653821,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653821,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653821,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653821,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653821,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653821,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653821,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653821,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653821,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653821,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653821,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653821,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653822,details-v1-6f4796857b-668wc,details,605,27
1779653822,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653822,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653822,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653822,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653822,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653822,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653822,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653822,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653822,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653822,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653822,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653822,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653822,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653822,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653822,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653822,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653822,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653822,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653822,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653822,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653822,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653822,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653822,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653823,details-v1-6f4796857b-668wc,details,605,27
1779653823,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653823,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653823,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653823,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653823,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653823,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653823,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653823,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653823,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653823,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653823,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653823,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653823,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653823,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653823,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653823,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653823,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653823,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653823,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653823,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653823,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653823,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653823,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653824,details-v1-6f4796857b-668wc,details,605,27
1779653824,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653824,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653824,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653824,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653824,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653824,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653824,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653824,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653824,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653824,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653824,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653824,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653824,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653824,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653824,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653824,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653824,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653824,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653824,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653824,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653824,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653824,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653824,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653825,details-v1-6f4796857b-668wc,details,605,27
1779653825,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653825,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653825,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653825,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653825,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653825,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653825,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653825,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653825,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653825,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653825,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653825,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653825,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653825,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653825,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653825,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653825,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653825,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653825,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653825,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653825,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653825,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653825,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653826,details-v1-6f4796857b-668wc,details,605,27
1779653826,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653826,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653826,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653826,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653826,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653826,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653826,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653826,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653826,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653826,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653826,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653826,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653826,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653826,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653826,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653826,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653826,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653826,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653826,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653826,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653826,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653826,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653826,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653827,details-v1-6f4796857b-668wc,details,605,27
1779653827,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653827,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653827,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653827,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653827,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653827,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653827,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653827,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653827,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653827,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653827,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653827,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653827,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653827,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653827,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653827,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653827,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653827,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653827,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653827,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653827,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653827,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653827,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653828,details-v1-6f4796857b-668wc,details,605,27
1779653828,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653828,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653828,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653828,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653828,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653828,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653828,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653828,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653828,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653828,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653828,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653828,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653828,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653828,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653828,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653828,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653828,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653828,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653828,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653828,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653828,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653828,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653828,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653829,details-v1-6f4796857b-668wc,details,605,27
1779653829,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653829,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653829,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653829,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653829,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653829,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653829,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653829,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653829,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653829,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653829,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653829,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653829,reviews-v1-77c4895956-rgvmm,reviews,236,97
