timestamp,pod,metric_line
1779653594,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 219"
1779653594,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653594,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 219"
1779653594,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653594,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 23007"
1779653596,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 18095"
1779653596,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 18142"
1779653596,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18094"
1779653596,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 31728"
1779653596,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6603"
1779653596,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6603"
1779653596,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 5880"
1779653596,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 5900"
1779653596,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5878"
1779653596,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7892"
1779653596,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6624"
1779653596,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6624"
1779653596,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3729"
1779653596,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3750"
1779653596,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3066"
1779653596,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3077"
1779653596,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 434"
1779653596,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 433"
1779653596,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 433"
1779653596,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 23832"
1779653596,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6772"
1779653596,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6771"
1779653596,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6771"
1779653596,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3806"
1779653596,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3823"
1779653596,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 550"
1779653596,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 548"
1779653596,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653596,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 548"
1779653597,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3913"
1779653597,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3934"
1779653597,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 724"
1779653597,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 724"
1779653597,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 724"
1779653597,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 18305"
1779653597,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 18349"
1779653597,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18301"
1779653597,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6771"
1779653597,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6771"
1779653597,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8079"
1779653597,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3232"
1779653597,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3243"
1779653597,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 669"
1779653597,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 669"
1779653597,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 668"
1779653597,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 32784"
1779653597,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3968"
1779653597,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3985"
1779653597,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 24692"
1779653597,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6114"
1779653597,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6134"
1779653597,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6112"
1779653597,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6966"
1779653597,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6966"
1779653597,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6964"
1779653597,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6807"
1779653597,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653597,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6807"
1779653598,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 839"
1779653598,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 839"
1779653598,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 839"
1779653598,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7121"
1779653598,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7120"
1779653598,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7120"
1779653598,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4054"
1779653598,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4075"
1779653598,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8236"
1779653598,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6960"
1779653598,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6960"
1779653598,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 888"
1779653598,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 888"
1779653598,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 887"
1779653598,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 25363"
1779653598,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6282"
1779653598,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6304"
1779653598,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6282"
1779653598,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 33608"
1779653598,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6904"
1779653598,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6904"
1779653598,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3355"
1779653598,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3366"
1779653598,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4092"
1779653598,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4109"
1779653598,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 18479"
1779653598,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 18525"
1779653598,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653598,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18477"
1779653600,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 18576"
1779653600,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 18623"
1779653600,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 18576"
1779653600,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6386"
1779653600,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6406"
1779653600,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6384"
1779653600,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8314"
1779653600,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 25811"
1779653600,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7008"
1779653600,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7008"
1779653600,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7216"
1779653600,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7215"
1779653600,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7215"
1779653600,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4138"
1779653600,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4159"
1779653600,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4171"
1779653600,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4188"
1779653600,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1008"
1779653600,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1007"
1779653600,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1007"
1779653600,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 946"
1779653600,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 945"
1779653600,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 945"
1779653600,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7061"
1779653600,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7061"
1779653600,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3434"
1779653600,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3445"
1779653600,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653600,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 34142"
1779653601,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8386"
1779653601,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1052"
1779653601,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1052"
1779653601,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1052"
1779653601,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 34665"
1779653601,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6485"
1779653601,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6506"
1779653601,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6484"
1779653601,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7152"
1779653601,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7152"
1779653601,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4217"
1779653601,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4238"
1779653601,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 26273"
1779653601,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1123"
1779653601,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1123"
1779653601,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653601,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1123"
