timestamp,pod,container,cpu_millicores,memory_mib
1779653578,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653578,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653578,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653579,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653579,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653579,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653579,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653579,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653579,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653579,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653579,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653579,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653579,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653579,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653579,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653579,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653579,reviews-v2-545566f979-fndhn,reviews,445,105
1779653579,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653579,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653579,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653579,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653579,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653579,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653579,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653579,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653580,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653580,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653580,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653580,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653580,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653580,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653580,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653580,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653580,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653580,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653580,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653580,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653580,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653580,reviews-v2-545566f979-fndhn,reviews,445,105
1779653580,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653580,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653580,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653580,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653580,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653580,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653580,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653580,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653581,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653581,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653581,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653581,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653581,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653581,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653581,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653581,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653581,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653581,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653581,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653581,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653581,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653581,reviews-v2-545566f979-fndhn,reviews,445,105
1779653581,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653581,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653581,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653581,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653581,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653581,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653581,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653581,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653582,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653582,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653582,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653582,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653582,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653582,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653582,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653582,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653582,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653582,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653582,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653582,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653582,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653582,reviews-v2-545566f979-fndhn,reviews,445,105
1779653582,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653582,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653582,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653582,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653582,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653582,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653582,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653582,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653583,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653583,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653583,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653583,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653583,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653583,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653583,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653583,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653583,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653583,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653583,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653583,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653583,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653583,reviews-v2-545566f979-fndhn,reviews,445,105
1779653583,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653583,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653583,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653583,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653583,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653583,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653583,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653583,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653584,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653584,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653584,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653584,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653584,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653584,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653584,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653584,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653584,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653584,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653584,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653584,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653584,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653584,reviews-v2-545566f979-fndhn,reviews,445,105
1779653584,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653584,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653584,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653584,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653584,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653584,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653584,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653584,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653585,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653585,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653585,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653585,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653585,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653585,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653585,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653585,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653585,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653585,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653585,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653585,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653585,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653585,reviews-v2-545566f979-fndhn,reviews,445,105
1779653585,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653585,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653585,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653585,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653585,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653585,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653585,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653585,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653586,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653586,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653586,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653586,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653586,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653586,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653586,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653586,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653586,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653586,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653586,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653586,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653586,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653586,reviews-v2-545566f979-fndhn,reviews,445,105
1779653586,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653586,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653586,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653586,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653586,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653586,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653586,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653586,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653587,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653587,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653587,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653587,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653587,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653587,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653587,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653587,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653587,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653587,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653587,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653587,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653587,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653587,reviews-v2-545566f979-fndhn,reviews,445,105
1779653587,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653587,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653587,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653587,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653587,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653587,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653587,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653587,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653588,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653588,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653588,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653588,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653588,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653588,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653588,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653588,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653588,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653588,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653588,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653588,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653588,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653588,reviews-v2-545566f979-fndhn,reviews,445,105
1779653588,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653588,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653588,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653588,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653588,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653588,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653588,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653588,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653589,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653589,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653589,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653589,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653589,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653589,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653589,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653589,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653589,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653589,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653589,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653589,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653589,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653589,reviews-v2-545566f979-fndhn,reviews,445,105
1779653589,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653589,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653589,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653589,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653589,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653589,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653589,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653589,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653590,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653590,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653590,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653590,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653590,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653590,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653590,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653590,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653590,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653590,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653590,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653590,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653590,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653590,reviews-v2-545566f979-fndhn,reviews,445,105
1779653590,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653590,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653590,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653590,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653590,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653590,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653590,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653590,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653591,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653591,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653591,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653591,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653591,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653591,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653591,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653591,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653591,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653591,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653591,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653591,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653591,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653591,reviews-v2-545566f979-fndhn,reviews,445,105
1779653591,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653591,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653591,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653591,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653591,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653591,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653591,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653591,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653592,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653592,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653592,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653592,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653592,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653592,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653592,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653592,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653592,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653592,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653592,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653592,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653592,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653592,reviews-v2-545566f979-fndhn,reviews,658,121
1779653592,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653592,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653592,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653592,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653592,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653592,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653592,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653592,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653593,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653593,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653593,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653593,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653593,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653593,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653593,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653593,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653593,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653593,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653593,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653593,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653593,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653593,reviews-v2-545566f979-fndhn,reviews,658,121
1779653593,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653593,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653593,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653593,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653593,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653593,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653593,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653593,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653594,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653594,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653594,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653594,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653594,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653594,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653594,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653594,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653594,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653594,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653594,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653594,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653594,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653594,reviews-v2-545566f979-fndhn,reviews,658,121
1779653594,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653594,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653594,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653594,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653594,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653594,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653594,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653594,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653595,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653595,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653595,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653595,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653595,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653595,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653595,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653595,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653595,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653595,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653595,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653595,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653595,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653595,reviews-v2-545566f979-fndhn,reviews,658,121
1779653595,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653595,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653595,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653595,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653595,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653595,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653595,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653595,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653596,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653596,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653596,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653596,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653596,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653596,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653596,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653596,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653596,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653596,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653596,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653596,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653596,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653596,reviews-v2-545566f979-fndhn,reviews,658,121
1779653596,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653596,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653596,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653596,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653596,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653596,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653596,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653596,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653597,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653597,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653597,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653597,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653597,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653597,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653597,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653597,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653597,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653597,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653597,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653597,reviews-v1-778bf8f867-49sn6,reviews,75,101
